fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,acidity_ratio,sulfur_ratio,sugar_alcohol_interaction,wine_type_red,wine_type_white,alcohol_category_Low,alcohol_category_Medium,alcohol_category_High,alcohol_category_Very_High,ph_category_Very_Acidic,ph_category_Acidic,ph_category_Moderate,ph_category_Basic
-0.7854919332823324,0.6644135440355451,2.818887160665752,0.3717524614101026,1.1820133631580436,0.9295377174097909,1.5398912201408055,0.36227388964733437,-0.04782402686012607,-0.6782178492313813,-1.07748936597357,-1.0872886068182293,-0.44171010539932004,0.2458706871996458,-0.5790536987383903,0.5790536987383904,1.130216021792234,-0.8693349430704159,-0.3873411844670443,0.0,-0.300338945649689,0.75787294621544,-0.6060295129667266,-0.11684694477819452
-0.3278973163931631,-0.8476538882436313,1.8595325161346843,-0.9575237959438473,2.512718589755659,0.4256929635373343,0.30251158317290183,-0.5759996743639625,-1.0442318147512022,-1.0090076987401264,-1.1612566997461753,0.8117772862529757,0.001130864620903881,-1.0277351480825792,-0.5790536987383903,0.5790536987383904,1.130216021792234,-0.8693349430704159,-0.3873411844670443,0.0,-0.300338945649689,0.75787294621544,-0.6060295129667266,-0.11684694477819452
1.3499496122004586,2.781307949226392,-1.3611580762196132,-0.6410294489548116,0.7384449542921716,-1.2537895493708542,-1.5358810203222695,1.2073855395014634,0.699481814058181,0.7772574886070978,-0.07228136070230293,-1.324749489860473,-0.01629675859096804,-0.6598045734454919,1.7269555520994753,-1.726955552099475,-0.8847866077975567,1.1503046184570547,-0.3873411844670443,0.0,-0.300338945649689,-1.3194823815702357,1.6500846552912087,-0.11684694477819452
0.28222883945906274,0.5434481494532108,-0.19622743643188856,-0.7043283183526188,0.5166607498592355,-0.6379792946378516,-0.8641606459682646,0.8147746155534569,1.1354102212605255,0.7110995187053487,-0.8261873646557529,-0.7198191365143066,0.0011133702132026702,-0.769723009875534,1.7269555520994753,-1.726955552099475,1.130216021792234,-0.8693349430704159,-0.3873411844670443,0.0,-0.300338945649689,-1.3194823815702357,1.6500846552912087,-0.11684694477819452
-0.6329603943192758,-0.9686192828259655,-0.2647527681841073,2.450065339971437,-0.2595839656560403,1.2654342199914286,0.4262495468696922,0.8347378828728659,0.20127792011264295,-1.2074816084453737,0.011485973070302295,0.9562874037611268,0.7504949100622201,2.7203518953358348,-0.5790536987383903,0.5790536987383904,-0.8847866077975567,1.1503046184570547,-0.3873411844670443,0.0,-0.300338945649689,0.75787294621544,-0.6060295129667266,-0.11684694477819452
-0.7854919332823324,1.4506886088207165,-2.1834620572462424,-0.8098264340156307,0.23943049431806565,-1.2537895493708542,-1.7126495398891128,0.621796364799392,2.1318180091516017,2.0342589167403293,-0.9099546984283582,-1.3781462377527207,1.2568931653895057,-0.8774474655385095,1.7269555520994753,-1.726955552099475,1.130216021792234,-0.8693349430704159,-0.3873411844670443,0.0,-0.300338945649689,-1.3194823815702357,1.6500846552912087,-0.11684694477819452
-0.7092261638008044,-0.24282691533196085,1.1057538668602744,-0.7676271877504259,0.35032259653453374,-0.6939620450681246,-0.9525449057516863,0.38889157940650937,1.3845121682332944,1.6373110973298353,-0.15604869447490816,-0.4080783840208814,0.05889222520916975,-0.8006581386911745,1.7269555520994753,-1.726955552099475,-0.8847866077975567,1.1503046184570547,-0.3873411844670443,0.0,-0.300338945649689,-1.3194823815702357,1.6500846552912087,-0.11684694477819452
-0.2516315469116345,-0.7871711909524644,0.07787389057698808,-0.7676271877504259,-0.6199832978595612,0.9855204678400638,0.3732189909996392,-1.6074351525323902,0.20127792011264295,-0.8105337890348795,1.770599982295018,0.7049812594719819,0.5230468725216181,-0.7098273349346129,-0.5790536987383903,0.5790536987383904,-0.8847866077975567,-0.8693349430704159,2.5817032634315242,0.0,-0.300338945649689,0.75787294621544,-0.6060295129667266,-0.11684694477819452
-1.1668207806899735,-0.7266884936612972,0.07787389057698808,-0.7465275646178235,-0.5645372467513273,0.36971021310706137,-0.08637915987415365,-1.7571596574277912,0.26355340685583384,0.3141516992948541,1.6030653147498075,0.05162673641809729,0.39006097522828553,-0.6905203041844259,-0.5790536987383903,0.5790536987383904,-0.8847866077975567,-0.8693349430704159,2.5817032634315242,0.0,-0.300338945649689,0.75787294621544,-0.6060295129667266,-0.11684694477819452
-0.3278973163931631,-0.30330961262312794,0.14639922232920724,-0.4089335944961855,-0.06552278677722136,-0.24610004162594104,1.3100921447039091,0.052843246196809725,1.25996119474691,0.3141516992948541,-0.07228136070230293,-0.17759666221378712,-1.2046397998751452,-0.4088131736930603,-0.5790536987383903,0.5790536987383904,-0.8847866077975567,1.1503046184570547,-0.3873411844670443,0.0,-0.300338945649689,-1.3194823815702357,1.6500846552912087,-0.11684694477819452
-0.17536577743010648,-0.06137882345845952,0.009348558824768927,-0.8942249265460401,-0.09324581233133837,0.4256929635373343,0.40857269491300785,-1.3745303671395075,-0.5460279208056641,-1.6705873977576167,0.5978573094785403,-0.3874833108454886,-0.09927261674672914,-0.9125511578115769,-0.5790536987383903,0.5790536987383904,-0.8847866077975567,1.1503046184570547,-0.3873411844670443,0.0,-0.300338945649689,0.75787294621544,-0.6060295129667266,-0.11684694477819452
-0.48042885535621976,-0.7871711909524644,0.28344988583364517,-0.9786234190764498,-0.6199832978595612,0.9855204678400638,-0.03334860400410063,-1.025173189050202,0.1390024333694521,0.9757313983123451,0.011485973070302295,0.5705386620837988,1.099306327793751,-1.0231277884717391,-0.5790536987383903,0.5790536987383904,-0.8847866077975567,1.1503046184570547,-0.3873411844670443,0.0,-0.300338945649689,0.75787294621544,-0.6060295129667266,-0.11684694477819452
-0.40416308587469113,0.4829654521620438,0.48902588109030265,1.405633994907619,-0.4536451445348592,1.7132962234336122,2.3530264101482854,1.0676426682657485,0.5749308405717964,0.3141516992948541,-0.6586526971105424,-0.8823568341563506,-0.33506282465962656,1.3676530534008544,-0.5790536987383903,0.5790536987383904,1.130216021792234,-0.8693349430704159,-0.3873411844670443,0.0,-0.300338945649689,-1.3194823815702357,1.6500846552912087,-0.11684694477819452
2.036341537534213,0.05958657112387436,0.6260765445947406,-0.6621290720874141,0.7384449542921716,-1.0858412980800354,-0.9525449057516863,1.1541501599830766,-0.04782402686012607,-0.21511205991913798,-0.8261873646557529,0.2798209087572154,-0.8616303948853704,-0.7280373753012667,1.7269555520994753,-1.726955552099475,1.130216021792234,-0.8693349430704159,-0.3873411844670443,0.0,-0.300338945649689,0.75787294621544,-0.6060295129667266,-0.11684694477819452
-0.5566946248377478,-0.12186152074962663,-0.607379426945203,0.6460475621339334,-0.1486918634395724,-0.5819965442075787,0.40857269491300785,-0.143462215777212,-1.1687827882375867,-0.7443758191331304,0.17902064061551273,-0.47247343042618545,-1.1455905070632246,0.7880033347418297,-0.5790536987383903,0.5790536987383904,-0.8847866077975567,1.1503046184570547,-0.3873411844670443,0.0,-0.300338945649689,0.75787294621544,-0.6060295129667266,-0.11684694477819452
-0.6329603943192758,0.4829654521620438,-1.5667340714762705,-0.6621290720874141,-0.06552278677722136,0.20176196181624254,-0.8995143498816333,0.8347378828728659,1.197685708003719,0.9757313983123451,-0.07228136070230293,-0.9497378033936584,1.9533639278591004,-0.6826219734229857,1.7269555520994753,-1.726955552099475,-0.8847866077975567,1.1503046184570547,-0.3873411844670443,0.0,-0.300338945649689,-1.3194823815702357,1.6500846552912087,-0.11684694477819452
0.05343153101447813,1.0877924250737145,0.009348558824768927,-0.7043283183526188,0.3780456220886508,1.1534687191308826,-0.7934532381415272,-0.18338875041599295,0.7617573008013718,1.901942976936831,2.021901983612835,-1.0622980789397947,3.5362257062440463,-0.6130727831069709,1.7269555520994753,-1.726955552099475,-0.8847866077975567,-0.8693349430704159,2.5817032634315242,0.0,-0.300338945649689,-1.3194823815702357,1.6500846552912087,-0.11684694477819452
0.5110261479036481,2.5696185087073076,-2.1834620572462424,-0.7254279414852212,0.7661679798462886,-1.1978067989405812,-1.6419421320623755,0.4853807047835602,0.699481814058181,0.9757313983123451,0.34655530816072466,-1.4119923638924217,0.9733420630144886,-0.7291343656848,1.7269555520994753,-1.726955552099475,-0.8847866077975567,1.1503046184570547,-0.3873411844670443,0.0,-0.300338945649689,-1.3194823815702357,1.6500846552912087,-0.11684694477819452
-0.17536577743010648,-0.7871711909524644,-0.2647527681841073,0.6671471852665358,-0.31503001676427433,0.36971021310706137,1.8757514073178079,0.22253101841158257,0.20127792011264295,0.04951981968785842,-0.07228136070230293,0.7497954586013763,-0.9651509363621237,0.7548742251591225,-0.5790536987383903,0.5790536987383904,-0.8847866077975567,1.1503046184570547,-0.3873411844670443,0.0,-0.300338945649689,0.75787294621544,-0.6060295129667266,-0.11684694477819452
-0.48042885535621976,0.4829654521620438,0.07787389057698808,-0.5566309564244022,-0.6199832978595612,-0.8619102963589435,-0.5283004587912621,-1.5741630403334124,0.38810438034221834,-0.14895409001738888,2.4407386524758627,-0.9048171572354534,-0.8925657793622096,-0.3842405891019132,-0.5790536987383903,0.5790536987383904,-0.8847866077975567,-0.8693349430704159,2.5817032634315242,0.0,-0.300338945649689,0.75787294621544,-0.6060295129667266,-0.11684694477819452
-1.014289241726917,-0.42427500720546185,-0.3332780999363265,0.7515456777969454,-0.1486918634395724,0.705606715688699,0.3732189909996392,-0.21000644017516792,0.20127792011264295,-0.01663815021389068,0.17902064061551273,-0.32855654332770245,0.22812887113934327,0.9053813057798988,-0.5790536987383903,0.5790536987383904,-0.8847866077975567,1.1503046184570547,-0.3873411844670443,0.0,-0.300338945649689,0.75787294621544,-0.6060295129667266,-0.11684694477819452
0.5110261479036481,1.0273097277825474,0.14639922232920724,-0.5988302026896068,-0.20413791454780625,-0.9738757972194894,0.35554213904295484,-0.4595472816675396,-0.7951298677784332,-0.14895409001738888,-0.4073506957927253,-0.925343519031815,-1.5356992769784996,-0.6369871734679982,-0.5790536987383903,0.5790536987383904,1.130216021792234,-0.8693349430704159,-0.3873411844670443,0.0,-0.300338945649689,0.75787294621544,-0.6060295129667266,-0.11684694477819452
-0.3278973163931631,0.3015173602885428,-0.05917677292745024,1.8803755153911723,-0.37047606787250836,-0.13413454076539516,0.8328171418734319,1.3537828331769812,-0.2969259738328951,0.04951981968785842,-1.1612566997461753,-0.7427122167514953,-0.9216856017777924,1.6575876117687198,-0.5790536987383903,0.5790536987383904,1.130216021792234,-0.8693349430704159,-0.3873411844670443,0.0,-0.300338945649689,0.75787294621544,-0.6060295129667266,-0.11684694477819452
0.05343153101447813,-0.12186152074962663,0.21492455408142602,-0.8520256802808356,-0.17641488899368923,-1.2537895493708542,0.8504939938301163,-0.7623235026782613,0.1390024333694521,-0.7443758191331304,0.17902064061551273,-0.23681496273018046,-1.9144589759468673,-0.8787638539987496,-0.5790536987383903,0.5790536987383904,-0.8847866077975567,1.1503046184570547,-0.3873411844670443,0.0,-0.300338945649689,0.75787294621544,-0.6060295129667266,-0.11684694477819452
-0.09910000794857851,-0.5452404017877961,-0.05917677292745024,-0.6621290720874141,-0.17641488899368923,0.08979646095569663,0.7267560301333259,-1.1083534695476838,-0.4837524340624705,-0.14895409001738888,0.7653919770237523,0.28754859985236453,-0.6626731818662842,-0.6321604157804513,-0.5790536987383903,0.5790536987383904,-0.8847866077975567,1.1503046184570547,-0.3873411844670443,0.0,-0.300338945649689,0.75787294621544,-0.6060295129667266,-0.11684694477819452
-0.48042885535621976,-0.7266884936612972,-0.2647527681841073,-0.11353887063975208,-0.3981990934266252,1.1534687191308826,1.15100047709375,0.15598679401362664,0.5126553538286028,1.438837187624588,-0.8261873646557529,0.4367044022403584,-0.03532712495772026,-0.18612412583578916,-0.5790536987383903,0.5790536987383904,1.130216021792234,-0.8693349430704159,-0.3873411844670443,0.0,-0.300338945649689,0.75787294621544,-0.6060295129667266,-0.11684694477819452
-0.861757702763861,-0.6057230990789632,-0.3332780999363265,1.2790362561120048,-0.17641488899368923,1.1534687191308826,0.32018843512958617,0.00958950033810882,0.014451459883067567,-1.0751656686418756,0.26278797438811946,0.006177274707401433,0.7678504777832622,1.517501939791511,-0.5790536987383903,0.5790536987383904,-0.8847866077975567,1.1503046184570547,-0.3873411844670443,0.0,-0.300338945649689,0.75787294621544,-0.6060295129667266,-0.11684694477819452
0.05343153101447813,3.4466176194292295,-1.4982087397240513,-0.7676271877504259,0.48893772430511845,-0.5819965442075787,-1.0409291655351078,0.661722899438173,0.8240327875445655,0.1818357594913566,-1.07748936597357,-1.6294892497316809,0.5567216938290737,-0.8440989578790955,1.7269555520994753,-1.726955552099475,1.130216021792234,-0.8693349430704159,-0.3873411844670443,0.0,-0.300338945649689,-1.3194823815702357,1.6500846552912087,-0.11684694477819452
0.28222883945906274,0.05958657112387436,1.0372285351080552,1.658829472498848,-0.5368142211972103,0.6496239652584261,0.019681951865952386,1.1608045824228794,-1.1065073014943931,-0.21511205991913798,-1.07748936597357,-0.33978965641358433,0.5962642114946255,1.4771326936774836,-0.5790536987383903,0.5790536987383904,1.130216021792234,-0.8693349430704159,-0.3873411844670443,0.0,-0.300338945649689,0.75787294621544,-0.6060295129667266,-0.11684694477819452
-0.7854919332823324,1.9345501871500534,1.1057538668602744,-0.8942249265460401,-0.7585984256301461,-0.0781517903351222,-0.7050689783581056,-1.840339937925273,0.699481814058181,-0.9428497288383774,1.9381346498402299,-1.5002705636472449,0.793566436350037,-0.870426727083896,-0.5790536987383903,0.5790536987383904,-0.8847866077975567,-0.8693349430704159,2.5817032634315242,0.0,-0.300338945649689,-1.3194823815702357,1.6500846552912087,-0.11684694477819452
-0.7092261638008044,-1.2710327692818006,0.6946018763469598,-0.9153245496786424,-0.37047606787250836,1.825261724294158,0.5499875105664825,-1.3545670998201356,-0.5460279208056641,1.2403632779193408,0.5978573094785403,2.160245405246358,1.1532843447668346,-0.937123742402724,-0.5790536987383903,0.5790536987383904,-0.8847866077975567,1.1503046184570547,-0.3873411844670443,0.0,-0.300338945649689,0.75787294621544,-0.6060295129667266,-0.11684694477819452
-0.938023472245389,-0.30330961262312794,-0.8129554222018602,1.511132110570631,-0.31503001676427433,0.817572216549245,1.2747384407905404,0.8214290379932598,0.699481814058181,-0.7443758191331304,-0.8261873646557529,-0.43754981730113285,-0.37778969701734777,1.4187728052735091,-0.5790536987383903,0.5790536987383904,1.130216021792234,-0.8693349430704159,-0.3873411844670443,0.0,-0.300338945649689,-1.3194823815702357,1.6500846552912087,-0.11684694477819452
-1.5481496280976148,0.9668270304913803,-0.9500060857062985,-0.7254279414852212,-0.5645372467513273,-0.4140482929167599,0.2494810273028488,-1.7438508125482222,0.8863082742877564,1.5711531274280863,2.4407386524758627,-1.405758574572564,-0.8779285140030204,-0.6194353273314644,-0.5790536987383903,0.5790536987383904,-0.8847866077975567,-0.8693349430704159,2.5817032634315242,0.0,-0.300338945649689,-1.3194823815702357,1.6500846552912087,-0.11684694477819452
-0.6329603943192758,-1.0291019801171324,-0.1277021046796694,-0.5566309564244022,-0.6199832978595612,0.14577921138596958,0.17877361947611142,-1.0684269349089028,-1.1687827882375867,-0.28127002982088706,-0.07228136070230293,1.1518128940662347,-0.19042012671842048,-0.5685349735355169,-0.5790536987383903,0.5790536987383904,-0.8847866077975567,1.1503046184570547,-0.3873411844670443,0.0,-0.300338945649689,0.75787294621544,-0.6060295129667266,-0.11684694477819452
-1.3193523196530303,-0.6057230990789632,0.009348558824768927,0.6882468083991381,0.10081536654748056,-0.6379792946378516,-0.22779397552762837,-0.2432785523741459,0.32582889359902745,-1.4721134880523699,-0.07228136070230293,-0.22923673399721745,-0.8139183960891981,0.7776916251366162,-0.5790536987383903,0.5790536987383904,-0.8847866077975567,1.1503046184570547,-0.3873411844670443,0.0,-0.300338945649689,0.75787294621544,-0.6060295129667266,-0.11684694477819452
-0.48042885535621976,-0.12186152074962663,0.07787389057698808,-0.6199298258222092,-0.1209688378854554,0.5376584643978802,1.8492361293827815,-0.5227642948455756,-0.4214769473192796,0.4464676390983523,-0.4073506957927253,-0.4430161219641849,-0.8463359497781284,-0.6589269811386652,-0.5790536987383903,0.5790536987383904,1.130216021792234,-0.8693349430704159,-0.3873411844670443,0.0,-0.300338945649689,0.75787294621544,-0.6060295129667266,-0.11684694477819452
-1.0905550112084457,-0.0008961261672924125,-0.7444300904496413,0.3717524614101026,-0.4259221189807422,0.9855204678400638,0.5499875105664825,-0.10686289235831406,-0.359201460576086,-0.28127002982088706,-0.5748853633379357,-0.7788812694722739,0.3291295148822979,0.3406506563369278,-0.5790536987383903,0.5790536987383904,1.130216021792234,-0.8693349430704159,-0.3873411844670443,0.0,-0.300338945649689,0.75787294621544,-0.6060295129667266,-0.11684694477819452
